method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,95.09,87.88,95.09,84.95,94.86,95.09,85.89,95.51,95.09,85.68,95.09,90.64,82.74,92.60
HiTaC\_Filter,93.95,86.27,93.95,83.33,94.47,93.95,85.37,96.39,93.95,83.60,93.95,88.60,81.18,92.40
TOP,93.90,89.21,93.90,84.49,93.77,93.90,85.44,95.14,93.90,85.91,93.90,88.50,82.01,90.90
Microclass,93.85,89.90,93.85,84.35,93.92,93.85,84.74,95.02,93.85,85.52,93.85,88.41,81.67,90.87
BTOP,93.75,88.95,93.75,84.30,93.87,93.75,85.58,95.38,93.75,85.65,93.75,88.23,81.39,90.89
KTOP,93.44,88.40,93.44,83.12,93.18,93.44,84.02,94.61,93.44,84.60,93.44,87.68,80.41,89.98
CT1,93.33,87.73,93.33,81.73,93.23,93.33,82.41,94.63,93.33,83.45,93.33,87.50,78.84,90.00
RDP50,93.23,88.85,93.23,84.01,93.31,93.23,85.26,95.12,93.23,85.03,93.23,87.32,81.34,90.13
NBC50,93.18,88.83,93.18,84.08,93.40,93.18,85.72,95.46,93.18,85.02,93.18,87.23,81.54,90.37
Q2\_SK,93.13,89.02,93.13,85.43,93.92,93.13,87.32,96.14,93.13,85.73,93.13,87.14,82.64,90.88
SINTAX50,92.66,86.44,92.66,82.90,93.46,92.66,85.14,95.97,92.66,83.24,92.66,86.33,80.39,90.64
Q2\_VS,91.73,81.38,91.73,76.48,92.00,91.73,78.97,94.33,91.73,77.89,91.73,84.73,73.63,89.32
NBC80,91.63,86.39,91.63,83.79,92.90,91.63,86.47,96.00,91.63,83.71,91.63,84.55,81.19,90.04
RDP80,91.52,86.51,91.52,83.78,92.80,91.52,86.42,95.97,91.52,83.82,91.52,84.37,81.30,89.97
Q2\_BLAST,91.37,82.22,91.37,77.09,91.90,91.37,78.94,93.71,91.37,78.21,91.37,84.11,74.17,88.85
SPINGO,91.27,86.17,91.27,83.28,92.74,91.27,86.36,95.99,91.27,82.98,91.27,83.94,80.34,89.64
CT2,91.27,79.08,91.27,74.12,91.51,91.27,76.16,93.54,91.27,75.22,91.27,83.94,71.10,88.62
Metaxa2,90.49,83.06,90.49,79.90,90.85,90.49,82.14,93.72,90.49,80.48,90.49,82.63,76.74,87.22
SINTAX80,87.65,77.13,87.65,77.70,90.33,87.65,83.05,95.64,87.65,76.15,87.65,78.01,74.28,86.71
Q1,87.29,81.03,87.29,79.45,90.37,87.29,83.41,95.34,87.29,78.03,87.29,77.44,75.12,85.07
BLCA,86.93,81.64,86.93,79.39,89.98,86.93,83.12,95.21,86.93,78.61,86.93,76.87,75.13,84.88
KNN,80.16,53.99,80.16,55.66,83.55,80.16,61.78,90.70,80.16,53.31,80.16,66.88,52.70,79.56
