method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
CT2,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
HiTaC,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
HiTaC\_Filter,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
KTOP,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
Microclass,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
NBC50,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
NBC80,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
Q2\_SK,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
RDP50,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
RDP80,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
SINTAX50,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
TOP,99.93,99.96,99.93,99.94,99.93,99.93,99.92,99.93,99.93,99.96,99.93,99.86,99.88,99.86
Q2\_BLAST,99.86,99.88,99.86,99.88,99.86,99.86,99.89,99.86,99.86,99.88,99.86,99.72,99.77,99.72
CT1,99.86,99.88,99.86,94.90,99.89,99.86,94.92,99.93,99.86,94.88,99.86,99.72,94.81,99.79
Q2\_VS,99.86,99.88,99.86,94.90,99.89,99.86,94.92,99.93,99.86,94.88,99.86,99.72,94.81,99.79
SINTAX80,99.86,99.88,99.86,94.90,99.89,99.86,94.92,99.93,99.86,94.88,99.86,99.72,94.81,99.79
Q1,99.79,99.86,99.79,94.90,99.86,99.79,94.92,99.93,99.79,94.87,99.79,99.58,94.79,99.72
Metaxa2,99.72,89.35,99.72,84.90,99.75,99.72,84.92,99.79,99.72,84.88,99.72,99.44,84.81,99.65
KNN,98.10,82.41,98.10,80.98,98.88,98.10,84.91,99.78,98.10,78.29,98.10,96.27,78.22,98.04
BLCA,94.44,81.54,94.44,80.43,96.73,94.44,84.92,99.79,94.44,77.46,94.44,89.46,77.39,94.37
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
