method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
TOP,99.23,98.28,99.23,97.07,99.26,99.23,97.40,99.55,99.23,97.65,99.23,98.46,96.33,98.85
BTOP,99.16,97.95,99.16,96.34,99.21,99.16,96.78,99.52,99.16,96.71,99.16,98.33,95.61,98.79
KTOP,99.15,98.25,99.15,97.02,99.19,99.15,97.33,99.49,99.15,97.62,99.15,98.32,96.24,98.71
Microclass,99.08,98.23,99.08,96.98,99.12,99.08,97.28,99.44,99.08,97.60,99.08,98.19,96.16,98.59
NBC50,99.08,98.23,99.08,96.98,99.12,99.08,97.28,99.44,99.08,97.60,99.08,98.19,96.16,98.59
Q2\_SK,99.08,98.23,99.08,96.98,99.12,99.08,97.28,99.44,99.08,97.60,99.08,98.19,96.16,98.59
RDP50,99.08,98.23,99.08,96.98,99.12,99.08,97.28,99.44,99.08,97.60,99.08,98.19,96.16,98.59
RDP80,99.08,98.23,99.08,96.42,99.19,99.08,96.78,99.55,99.08,96.98,99.08,98.19,95.67,98.71
NBC80,99.01,98.20,99.01,96.62,99.17,99.01,97.09,99.58,99.01,96.95,99.01,98.05,95.96,98.67
SINTAX50,98.94,98.09,98.94,96.35,99.11,98.94,96.78,99.55,98.94,96.84,98.94,97.91,95.53,98.56
HiTaC,98.94,97.96,98.94,96.11,99.02,98.94,96.55,99.43,98.94,96.71,98.94,97.91,95.17,98.45
HiTaC\_Filter,98.87,97.93,98.87,95.62,99.05,98.87,96.16,99.55,98.87,96.07,98.87,97.77,94.77,98.49
SPINGO,98.73,97.79,98.73,96.15,98.99,98.73,96.77,99.54,98.73,96.54,98.73,97.50,95.23,98.36
CT1,98.66,95.24,98.66,93.44,98.66,98.66,93.84,98.95,98.66,94.03,98.66,97.36,92.36,97.98
Q1,98.45,97.76,98.45,95.97,98.60,98.45,96.44,99.09,98.45,96.52,98.45,96.95,94.88,97.64
SINTAX80,98.31,96.58,98.31,95.75,98.67,98.31,96.76,99.48,98.31,95.96,98.31,96.68,94.64,97.93
Metaxa2,98.10,93.36,98.10,92.23,98.47,98.10,93.27,99.16,98.10,92.17,98.10,96.27,91.18,97.76
Q2\_VS,97.39,93.75,97.39,91.87,97.63,97.39,93.12,98.43,97.39,91.97,97.39,94.92,90.16,96.19
Q2\_BLAST,97.39,93.70,97.39,90.85,97.66,97.39,91.68,98.45,97.39,91.34,97.39,94.92,89.31,96.40
CT2,96.41,89.39,96.41,88.18,96.59,96.41,90.06,97.68,96.41,88.25,96.41,93.07,85.96,94.80
BLCA,93.38,90.80,93.38,89.55,95.45,93.38,91.10,98.74,93.38,89.08,93.38,87.58,87.99,93.02
KNN,85.63,64.32,85.63,66.23,88.40,85.63,71.56,93.77,85.63,63.90,85.63,74.88,63.78,85.46
