method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,91.55,89.31,91.55,84.36,90.79,91.55,85.15,91.67,91.55,85.07,91.55,84.42,82.67,87.69
Microclass,91.06,89.41,91.06,84.24,90.74,91.06,85.25,91.99,91.06,84.72,91.06,83.58,82.49,87.23
TOP,90.99,89.33,90.99,84.40,90.42,90.99,85.49,91.58,90.99,84.86,90.99,83.46,82.70,87.12
KTOP,90.99,89.33,90.99,83.85,90.46,90.99,84.79,91.49,90.99,84.42,90.99,83.46,82.09,87.07
BTOP,90.85,89.60,90.85,84.53,90.38,90.85,85.55,91.38,90.85,84.90,90.85,83.24,82.87,86.93
NBC50,90.56,88.93,90.56,83.93,90.21,90.56,84.75,91.37,90.56,84.48,90.56,82.75,82.24,86.91
RDP50,90.49,88.82,90.49,84.21,90.25,90.49,85.12,91.41,90.49,84.60,90.49,82.64,82.49,86.89
Q2\_SK,89.08,88.05,89.08,83.73,89.23,89.08,84.78,91.09,89.08,84.09,89.08,80.32,82.03,85.77
SINTAX50,88.94,86.85,88.94,83.12,89.01,88.94,84.69,91.02,88.94,83.17,88.94,80.09,81.30,85.53
CT1,87.89,80.70,87.89,73.99,87.24,87.89,74.78,88.41,87.89,74.70,87.89,78.39,72.07,83.55
HiTaC\_Filter,87.68,85.02,87.68,82.36,88.63,87.68,84.13,91.30,87.68,82.07,87.68,78.06,80.66,85.16
Q1,87.18,82.75,87.18,75.23,86.91,87.18,76.43,88.63,87.18,75.63,87.18,77.28,73.06,82.73
SPINGO,86.48,84.67,86.48,82.03,87.85,86.48,84.56,91.69,86.48,81.50,86.48,76.18,80.10,84.16
NBC80,86.41,85.42,86.41,82.63,87.60,86.41,84.76,91.15,86.41,82.24,86.41,76.07,80.96,84.13
RDP80,86.34,84.90,86.34,82.29,87.50,86.34,84.33,91.00,86.34,81.95,86.34,75.96,80.57,84.07
Metaxa2,84.93,78.12,84.93,74.57,85.65,84.93,76.62,88.17,84.93,74.22,84.93,73.81,72.62,81.69
BLCA,82.96,79.28,82.96,75.61,84.27,82.96,78.68,88.81,82.96,74.92,82.96,70.88,73.47,80.50
SINTAX80,82.25,78.99,82.25,77.74,83.93,82.25,80.18,88.36,82.25,77.07,82.25,69.86,76.00,80.48
Q2\_BLAST,78.03,65.61,78.03,61.17,77.67,78.03,62.09,79.97,78.03,62.17,78.03,63.97,58.94,73.27
Q2\_VS,77.89,65.86,77.89,62.48,77.83,77.89,64.02,80.80,77.89,63.06,77.89,63.78,60.26,73.33
CT2,75.99,61.01,75.99,56.97,75.40,75.99,58.02,78.05,75.99,57.96,75.99,61.27,54.94,71.13
KNN,48.03,30.70,48.03,31.76,51.49,48.03,34.66,59.27,48.03,30.62,48.03,31.60,30.18,47.16
