method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
KTOP,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
Microclass,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
NBC50,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
NBC80,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
Q2\_SK,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
RDP50,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
RDP80,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
TOP,99.44,98.34,99.44,97.67,99.51,99.44,98.25,99.69,99.44,98.34,99.44,98.88,96.59,99.12
SINTAX50,99.37,98.27,99.37,96.11,99.48,99.37,96.71,99.69,99.37,96.74,99.37,98.74,95.01,99.05
HiTaC,99.37,98.14,99.37,97.34,99.44,99.37,97.85,99.63,99.37,98.14,99.37,98.74,95.99,99.00
HiTaC\_Filter,99.37,98.14,99.37,96.04,99.47,99.37,96.71,99.69,99.37,96.61,99.37,98.74,94.88,99.05
SINTAX80,99.30,98.16,99.30,96.08,99.47,99.30,96.75,99.75,99.30,96.63,99.30,98.60,94.94,99.05
Q1,99.30,98.14,99.30,95.84,99.44,99.30,96.36,99.70,99.30,96.60,99.30,98.60,94.53,99.00
Q2\_VS,99.30,96.71,99.30,94.37,99.44,99.30,94.80,99.70,99.30,95.20,99.30,98.60,93.13,99.07
Q2\_BLAST,99.30,96.71,99.30,94.36,99.41,99.30,94.79,99.63,99.30,95.20,99.30,98.60,93.11,99.00
CT1,99.23,97.98,99.23,95.69,99.34,99.23,96.23,99.56,99.23,96.45,99.23,98.46,94.24,98.79
CT2,99.23,96.62,99.23,94.25,99.34,99.23,94.68,99.56,99.23,95.11,99.23,98.46,92.91,98.86
Metaxa2,99.01,94.72,99.01,92.81,99.26,99.01,93.62,99.61,99.01,93.24,99.01,98.05,91.55,98.77
KNN,95.85,78.05,95.85,76.82,97.09,95.85,78.00,98.55,95.85,76.83,95.85,92.02,75.15,95.67
BLCA,93.87,90.37,93.87,89.59,96.14,93.87,92.02,99.48,93.87,88.96,93.87,88.45,87.23,93.56
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
