method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
TOP,3.66,4.94,3.66,2.75,3.54,3.66,2.71,3.50,3.66,2.84,3.66,1.87,2.71,3.50
HiTaC,3.66,4.89,3.66,2.75,3.60,3.66,2.73,3.58,3.66,2.80,3.66,1.87,2.72,3.56
BTOP,3.66,4.84,3.66,2.66,3.50,3.66,2.62,3.44,3.66,2.78,3.66,1.86,2.62,3.44
Microclass,3.59,4.84,3.59,2.73,3.48,3.59,2.70,3.45,3.59,2.81,3.59,1.83,2.70,3.45
KTOP,3.52,4.75,3.52,2.64,3.35,3.52,2.59,3.30,3.52,2.77,3.52,1.79,2.59,3.30
Q2\_SK,3.45,4.65,3.45,3.01,3.39,3.45,2.99,3.37,3.45,3.06,3.45,1.76,2.99,3.37
RDP50,3.45,4.65,3.45,2.88,3.39,3.45,2.86,3.37,3.45,2.93,3.45,1.76,2.86,3.37
NBC50,3.45,4.65,3.45,2.86,3.39,3.45,2.84,3.37,3.45,2.91,3.45,1.76,2.84,3.37
SINTAX50,3.17,4.27,3.17,2.84,3.05,3.17,2.79,3.00,3.17,2.95,3.17,1.61,2.79,3.00
NBC80,3.03,4.08,3.03,2.94,3.00,3.03,2.93,2.99,3.03,2.96,3.03,1.54,2.93,2.99
SPINGO,3.03,4.08,3.03,2.82,2.93,3.03,2.79,2.90,3.03,2.91,3.03,1.54,2.79,2.90
RDP80,2.96,3.99,2.96,2.88,2.93,2.96,2.86,2.92,2.96,2.90,2.96,1.50,2.86,2.92
HiTaC\_Filter,2.89,3.89,2.89,2.92,2.84,2.89,2.90,2.82,2.89,2.97,2.89,1.46,2.90,2.82
BLCA,2.61,3.51,2.61,2.27,2.54,2.61,2.25,2.52,2.61,2.33,2.61,1.32,2.25,2.52
SINTAX80,2.39,3.23,2.39,2.60,2.37,2.39,2.58,2.36,2.39,2.62,2.39,1.21,2.58,2.36
Q1,1.69,2.28,1.69,1.40,1.62,1.69,1.37,1.58,1.69,1.46,1.69,0.85,1.37,1.58
Q2\_BLAST,0.77,1.04,0.77,1.01,0.77,0.77,1.01,0.77,0.77,1.01,0.77,0.39,1.01,0.77
Q2\_VS,0.70,0.95,0.70,0.92,0.70,0.70,0.92,0.70,0.70,0.92,0.70,0.35,0.92,0.70
CT1,0.56,0.76,0.56,0.43,0.48,0.56,0.40,0.45,0.56,0.50,0.56,0.28,0.40,0.45
Metaxa2,0.35,0.47,0.35,0.31,0.31,0.35,0.28,0.28,0.35,0.36,0.35,0.18,0.28,0.28
CT2,0.21,0.28,0.21,0.28,0.21,0.21,0.28,0.21,0.21,0.28,0.21,0.11,0.28,0.21
KNN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
