EU254776;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_betulina;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Cryptosporella,s:Cryptosporella_femoralis
UDB016040;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_albonigra;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_adusta
GU827310;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_huei;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_fraxinea
DQ112559;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Lycoperdaceae,g:Lycoperdon,s:Lycoperdon_frigidum;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Arachnion,s:Arachnion_album
JN943699;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_exasperata;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Punctelia,s:Punctelia_subrudecta
FJ711636;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Armillaria,s:Armillaria_hinnulea;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Armillaria,s:Armillaria_tabescens
AB472628;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Laetiporus,s:Laetiporus_cincinnatus;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Laetiporus,s:Laetiporus_gilbertsonii_var_pallidus
HM017031;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmotrema,s:Parmotrema_crinitum;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Punctelia,s:Punctelia_subrudecta
FJ790262;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Passalora,s:Passalora_intermedia;	d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_pseudomarksii
JN655560;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Vibrisseaceae,g:Acephala,s:Acephala_sp_4_MV_2011;	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Vibrisseaceae,g:Phialocephala,s:Phialocephala_sphaeroides
X96839;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Funneliformis,s:Glomus_dimorphicum;	d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Funneliformis,s:Funneliformis_coronatum
EF373570;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Arctocetraria,s:Arctocetraria_andrejevii;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanelia,s:Melanelia_sorediella
DQ273860;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelina,s:Parmelina_pastillifera;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Punctelia,s:Punctelia_borreri
GU797217;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_undulatum;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_allantosporum
EU021608;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Talaromyces,s:Talaromyces_byssochlamydoides;	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Talaromyces,s:Talaromyces_sp_YYS_2011
AY581104;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_protomatrae;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_mougeotii
AY050627;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_phaseolorum_var_sojae;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_sp_DU_2012k
AB498954;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Neoerysiphe,s:Neoerysiphe_geranii;	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Neoerysiphe,s:Neoerysiphe_cumminsiana
AM263338;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Xanthomendoza,s:Xanthomendoza_hasseana;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Xanthomendoza,s:Xanthomendoza_fulva
DQ116913;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_tesquorum;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_fennoscandicus
GU188407;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_coniocraea;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_pycnoclada
