method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,99.13,97.59,99.13,95.78,99.17,99.13,96.49,99.30,99.13,95.75,99.13,98.28,94.13,98.44
HiTaC\_Filter,99.13,97.59,99.13,94.04,99.20,99.13,94.78,99.38,99.13,93.98,99.13,98.28,92.46,98.51
Q2\_VS,99.13,96.34,99.13,94.31,99.21,99.13,94.71,99.38,99.13,94.52,99.13,98.28,93.00,98.59
Q2\_BLAST,99.13,96.27,99.13,94.24,99.17,99.13,94.64,99.30,99.13,94.45,99.13,98.28,92.86,98.52
KTOP,99.05,97.20,99.05,95.80,99.06,99.05,96.93,99.19,99.05,95.36,99.05,98.12,94.19,98.25
TOP,99.05,97.20,99.05,95.80,99.06,99.05,96.93,99.19,99.05,95.36,99.05,98.12,94.19,98.25
CT2,99.05,95.35,99.05,93.64,99.12,99.05,94.67,99.30,99.05,93.55,99.05,98.12,91.99,98.44
SINTAX50,98.97,97.12,98.97,94.02,99.10,98.97,95.20,99.34,98.97,93.52,98.97,97.97,92.43,98.32
RDP50,98.97,97.00,98.97,95.49,98.97,98.97,96.62,99.13,98.97,95.17,98.97,97.97,93.68,98.11
CT1,98.89,97.21,98.89,95.00,98.92,98.89,95.66,99.08,98.89,95.38,98.89,97.81,92.93,97.99
BTOP,98.89,96.93,98.89,95.44,98.89,98.89,96.58,99.05,98.89,95.10,98.89,97.81,93.58,97.96
Microclass,98.89,96.93,98.89,95.31,98.89,98.89,96.40,99.09,98.89,95.10,98.89,97.81,93.38,97.98
RDP80,98.89,96.93,98.89,93.87,99.00,98.89,95.17,99.27,98.89,93.34,98.89,97.81,92.21,98.17
NBC50,98.89,96.93,98.89,93.68,98.92,98.89,94.83,99.13,98.89,93.34,98.89,97.81,91.87,98.03
Q2\_SK,98.81,96.85,98.81,93.81,98.92,98.81,95.14,99.20,98.81,93.26,98.81,97.66,92.11,98.02
Metaxa2,98.74,96.77,98.74,93.50,98.85,98.74,94.68,99.16,98.74,93.19,98.74,97.50,91.58,97.90
Q1,98.66,96.87,98.66,93.35,98.74,98.66,94.30,99.02,98.66,93.28,98.66,97.35,91.29,97.68
NBC80,98.66,96.74,98.66,93.79,98.91,98.66,95.20,99.34,98.66,93.16,98.66,97.35,92.07,98.00
SINTAX80,98.42,96.47,98.42,93.72,98.90,98.42,95.34,99.57,98.42,92.89,98.42,96.89,91.94,97.99
BLCA,94.78,90.84,94.78,88.81,96.50,94.78,91.17,98.98,94.78,87.47,94.78,90.08,86.08,94.10
KNN,94.78,75.55,94.78,76.32,96.07,94.78,82.04,98.38,94.78,74.13,94.78,90.08,73.15,94.36
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
