method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,98.02,96.05,98.02,94.06,98.03,98.02,94.26,98.37,98.02,94.76,98.02,96.12,92.48,96.74
TOP,97.79,96.39,97.79,93.45,97.91,97.79,93.92,98.44,97.79,93.84,97.79,95.67,91.89,96.56
BTOP,97.79,96.33,97.79,93.35,97.89,97.79,94.00,98.56,97.79,93.78,97.79,95.67,91.75,96.52
KTOP,97.79,96.10,97.79,92.59,97.92,97.79,93.32,98.57,97.79,92.94,97.79,95.67,90.92,96.57
RDP50,97.63,95.81,97.63,92.73,97.64,97.63,93.22,98.21,97.63,93.27,97.63,95.37,91.17,96.28
Microclass,97.55,95.82,97.55,92.86,97.67,97.55,93.45,98.26,97.55,93.28,97.55,95.22,91.02,96.21
HiTaC\_Filter,97.55,94.83,97.55,93.82,98.05,97.55,94.81,98.94,97.55,93.56,97.55,95.22,92.40,96.81
SINTAX50,97.31,95.75,97.31,93.28,97.74,97.31,94.44,98.74,97.31,93.21,97.31,94.77,91.68,96.28
NBC50,97.31,95.36,97.31,91.89,97.50,97.31,92.63,98.26,97.31,92.23,97.31,94.77,90.18,96.03
Q2\_SK,97.23,95.26,97.23,92.74,97.55,97.23,93.75,98.44,97.23,92.74,97.23,94.62,91.19,96.15
Q1,97.15,94.13,97.15,91.42,97.25,97.15,92.48,97.98,97.15,91.64,97.15,94.47,89.47,95.51
CT1,97.00,92.06,97.00,89.15,96.81,97.00,89.34,97.17,97.00,90.22,97.00,94.17,86.98,95.06
SPINGO,96.84,95.05,96.84,92.54,97.44,96.84,93.63,98.66,96.84,92.53,96.84,93.87,90.86,95.96
RDP80,96.84,94.92,96.84,93.07,97.43,96.84,94.23,98.65,96.84,93.03,96.84,93.87,91.36,95.97
NBC80,96.60,94.80,96.60,93.06,97.32,96.60,94.32,98.69,96.60,92.91,96.60,93.43,91.28,95.74
Metaxa2,96.28,91.68,96.28,89.61,96.69,96.28,90.60,97.87,96.28,89.84,96.28,92.84,87.79,94.98
SINTAX80,96.05,93.22,96.05,92.44,97.02,96.05,93.97,98.66,96.05,91.97,96.05,92.40,90.69,95.39
Q2\_VS,95.73,87.19,95.73,85.93,95.95,95.73,86.73,96.83,95.73,86.60,95.73,91.81,83.74,94.17
CT2,95.65,84.34,95.65,82.79,95.80,95.65,83.82,96.60,95.65,83.20,95.65,91.67,80.74,94.05
Q2\_BLAST,95.49,86.87,95.49,85.42,95.76,95.49,86.44,96.73,95.49,86.28,95.49,91.38,83.05,93.90
BLCA,92.96,90.80,92.96,88.47,94.77,92.96,90.51,97.92,92.96,87.81,92.96,86.85,86.27,91.80
KNN,85.14,59.25,85.14,61.04,87.49,85.14,65.84,91.92,85.14,58.85,85.14,74.12,58.15,84.56
