method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,0.32,0.38,0.32,0.18,0.26,0.32,0.16,0.24,0.32,0.21,0.32,0.16,0.16,0.22
KTOP,0.24,0.32,0.24,0.16,0.21,0.24,0.15,0.20,0.24,0.18,0.24,0.12,0.15,0.20
HiTaC,0.24,0.32,0.24,0.14,0.18,0.24,0.13,0.17,0.24,0.18,0.24,0.12,0.13,0.17
Microclass,0.24,0.32,0.24,0.14,0.18,0.24,0.13,0.17,0.24,0.18,0.24,0.12,0.13,0.17
HiTaC\_Filter,0.16,0.22,0.16,0.18,0.16,0.16,0.18,0.16,0.16,0.18,0.16,0.08,0.18,0.16
SINTAX50,0.16,0.22,0.16,0.15,0.16,0.16,0.15,0.16,0.16,0.15,0.16,0.08,0.15,0.16
Q2\_SK,0.16,0.22,0.16,0.14,0.16,0.16,0.14,0.16,0.16,0.14,0.16,0.08,0.14,0.16
TOP,0.16,0.22,0.16,0.12,0.16,0.16,0.12,0.16,0.16,0.12,0.16,0.08,0.12,0.16
NBC50,0.16,0.22,0.16,0.11,0.13,0.16,0.10,0.12,0.16,0.13,0.16,0.08,0.10,0.12
RDP50,0.16,0.22,0.16,0.11,0.13,0.16,0.10,0.12,0.16,0.13,0.16,0.08,0.10,0.12
Q2\_BLAST,0.08,0.11,0.08,0.10,0.08,0.08,0.10,0.08,0.08,0.10,0.08,0.04,0.10,0.08
Q2\_VS,0.08,0.11,0.08,0.10,0.08,0.08,0.10,0.08,0.08,0.10,0.08,0.04,0.10,0.08
SINTAX80,0.08,0.11,0.08,0.09,0.08,0.08,0.09,0.08,0.08,0.09,0.08,0.04,0.09,0.08
NBC80,0.08,0.11,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.04,0.08,0.08
RDP80,0.08,0.11,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.04,0.08,0.08
SPINGO,0.08,0.11,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.04,0.08,0.08
BLCA,0.08,0.11,0.08,0.07,0.08,0.08,0.07,0.08,0.08,0.07,0.08,0.04,0.07,0.08
Q1,0.08,0.11,0.08,0.07,0.08,0.08,0.07,0.08,0.08,0.07,0.08,0.04,0.07,0.08
CT1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CT2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
KNN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Metaxa2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
