method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
CT2,99.68,99.12,99.68,98.65,99.69,99.68,98.45,99.71,99.68,99.12,99.68,99.37,97.57,99.39
HiTaC,99.68,99.12,99.68,98.65,99.69,99.68,98.45,99.71,99.68,99.12,99.68,99.37,97.57,99.39
HiTaC\_Filter,99.68,99.12,99.68,98.65,99.69,99.68,98.45,99.71,99.68,99.12,99.68,99.37,97.57,99.39
Q2\_BLAST,99.68,99.12,99.68,98.65,99.69,99.68,98.45,99.71,99.68,99.12,99.68,99.37,97.57,99.39
Q2\_VS,99.68,99.12,99.68,98.65,99.69,99.68,98.45,99.71,99.68,99.12,99.68,99.37,97.57,99.39
CT1,99.60,99.00,99.60,98.58,99.61,99.60,98.42,99.63,99.60,99.00,99.60,99.21,97.42,99.23
KTOP,99.60,99.00,99.60,98.57,99.61,99.60,98.41,99.63,99.60,99.00,99.60,99.21,97.40,99.23
TOP,99.60,99.00,99.60,98.57,99.61,99.60,98.41,99.63,99.60,99.00,99.60,99.21,97.40,99.23
BTOP,99.53,98.88,99.53,98.48,99.53,99.53,98.36,99.55,99.53,98.88,99.53,99.06,97.24,99.08
RDP50,99.53,98.88,99.53,98.48,99.53,99.53,98.36,99.55,99.53,98.88,99.53,99.06,97.24,99.08
SINTAX50,99.53,98.88,99.53,93.04,99.57,99.53,92.94,99.63,99.53,93.38,99.53,99.06,91.88,99.15
Microclass,99.45,98.76,99.45,98.40,99.45,99.45,98.31,99.47,99.45,98.76,99.45,98.90,97.07,98.92
Q2\_SK,99.45,98.76,99.45,92.98,99.52,99.45,92.94,99.63,99.45,93.27,99.45,98.90,91.77,99.07
RDP80,99.45,98.76,99.45,92.98,99.52,99.45,92.94,99.63,99.45,93.27,99.45,98.90,91.77,99.07
SINTAX80,99.45,98.76,99.45,92.98,99.52,99.45,92.94,99.63,99.45,93.27,99.45,98.90,91.77,99.07
NBC50,99.45,98.76,99.45,92.95,99.49,99.45,92.89,99.55,99.45,93.27,99.45,98.90,91.72,99.00
Q1,99.37,98.79,99.37,92.97,99.45,99.37,92.89,99.55,99.37,93.30,99.37,98.74,91.75,98.92
NBC80,99.37,98.63,99.37,92.92,99.48,99.37,92.94,99.63,99.37,93.16,99.37,98.74,91.65,99.00
Metaxa2,99.37,98.63,99.37,92.89,99.44,99.37,92.89,99.55,99.37,93.16,99.37,98.74,91.60,98.92
KNN,98.74,94.95,98.74,91.00,99.17,98.74,92.52,99.69,98.74,89.68,98.74,97.50,88.68,98.46
BLCA,95.42,93.36,95.42,90.08,97.21,95.42,92.41,99.49,95.42,88.17,95.42,91.23,87.10,95.02
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
