method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,83.64,76.31,83.64,66.46,82.44,83.64,66.64,83.47,83.64,68.60,83.64,71.88,64.26,78.77
Microclass,81.98,77.03,81.98,65.65,82.00,81.98,66.54,84.57,81.98,67.33,81.98,69.46,63.35,77.82
TOP,81.90,77.14,81.90,66.36,82.01,81.90,67.22,84.51,81.90,67.77,81.90,69.34,64.26,78.03
BTOP,81.34,76.49,81.34,65.20,81.90,81.34,66.72,85.37,81.34,66.52,81.34,68.55,62.74,77.37
NBC50,81.11,76.34,81.11,66.84,81.36,81.11,67.76,84.16,81.11,68.27,81.11,68.22,64.62,77.33
RDP50,80.87,75.77,80.87,66.39,81.24,80.87,67.35,84.26,80.87,67.94,80.87,67.88,64.12,77.18
KTOP,80.79,75.66,80.79,64.24,81.04,80.79,65.42,84.18,80.79,65.80,80.79,67.77,61.95,76.96
Q1,80.71,72.72,80.71,61.90,80.29,80.71,62.53,82.14,80.71,63.40,80.71,67.66,59.61,76.35
Q2\_SK,79.92,75.06,79.92,66.21,80.74,79.92,67.46,84.49,79.92,67.30,79.92,66.56,64.10,76.69
CT1,79.68,71.08,79.68,60.03,79.56,79.68,60.70,81.82,79.68,61.67,79.68,66.23,57.79,75.70
SINTAX50,79.60,73.91,79.60,66.19,80.28,79.60,67.59,83.46,79.60,67.14,79.60,66.12,63.93,76.43
HiTaC\_Filter,79.60,71.69,79.60,66.33,79.95,79.60,67.35,82.59,79.60,67.23,79.60,66.12,64.22,76.28
SPINGO,77.00,71.48,77.00,64.78,78.61,77.00,66.65,83.22,77.00,65.10,77.00,62.60,62.49,74.39
RDP80,76.60,72.35,76.60,66.35,78.14,76.60,68.40,82.46,76.60,66.59,76.60,62.08,64.01,73.95
NBC80,76.05,71.77,76.05,65.86,77.78,76.05,67.98,82.32,76.05,66.06,76.05,61.35,63.48,73.54
Metaxa2,75.81,68.64,75.81,61.53,77.38,75.81,63.13,81.97,75.81,62.35,75.81,61.04,59.23,72.80
BLCA,75.18,70.18,75.18,62.12,76.89,75.18,63.98,81.71,75.18,62.60,75.18,60.23,59.90,72.56
Q2\_VS,72.65,57.03,72.65,52.13,72.15,72.65,53.08,74.63,72.65,53.78,72.65,57.05,49.89,68.29
Q2\_BLAST,72.41,55.99,72.41,50.68,71.64,72.41,50.81,72.62,72.41,52.51,72.41,56.75,48.54,67.81
CT2,71.15,51.83,71.15,47.39,70.43,71.15,47.66,72.26,71.15,49.14,71.15,55.21,45.39,66.76
SINTAX80,70.91,64.77,70.91,62.10,73.62,70.91,64.97,79.61,70.91,61.41,70.91,54.93,59.73,69.22
KNN,46.01,24.46,46.01,25.16,49.58,46.01,28.20,58.94,46.01,24.25,46.01,29.88,23.56,45.31
