method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
TOP,99.52,99.64,99.52,99.05,99.58,99.52,99.11,99.69,99.52,99.04,99.52,99.04,98.89,99.27
HiTaC,99.49,99.48,99.49,99.08,99.51,99.49,99.15,99.61,99.49,99.12,99.49,98.99,98.88,99.17
Microclass,99.44,99.45,99.44,98.96,99.48,99.44,99.04,99.58,99.44,98.97,99.44,98.89,98.75,99.11
BTOP,99.37,99.49,99.37,98.86,99.42,99.37,98.89,99.51,99.37,98.89,99.37,98.76,98.66,99.02
KTOP,99.37,99.42,99.37,98.82,99.43,99.37,98.90,99.55,99.37,98.83,99.37,98.74,98.60,99.02
RDP50,99.32,99.38,99.32,98.88,99.39,99.32,99.02,99.58,99.32,98.90,99.32,98.64,98.64,98.97
NBC50,99.29,99.37,99.29,98.86,99.35,99.29,98.98,99.52,99.29,98.89,99.29,98.59,98.61,98.91
Q2\_SK,99.24,99.36,99.24,99.15,99.38,99.24,99.30,99.64,99.24,99.12,99.24,98.49,98.91,98.95
SINTAX50,99.21,99.35,99.21,98.89,99.39,99.21,99.05,99.69,99.21,98.87,99.21,98.44,98.64,98.96
SPINGO,98.99,99.24,98.99,99.26,99.27,98.99,99.55,99.73,98.99,99.12,98.99,97.99,99.03,98.79
RDP80,98.86,99.12,98.86,99.03,99.23,98.86,99.30,99.76,98.86,98.88,98.86,97.74,98.79,98.71
NBC80,98.81,99.08,98.81,99.01,99.22,98.81,99.31,99.79,98.81,98.84,98.81,97.65,98.75,98.68
HiTaC\_Filter,98.78,98.83,98.78,98.99,99.19,98.78,99.47,99.80,98.78,98.71,98.78,97.60,98.68,98.68
SINTAX80,97.97,98.08,97.97,98.30,98.60,97.97,99.03,99.72,97.97,97.96,97.97,96.02,97.96,97.90
Q1,95.54,90.51,95.54,88.93,95.49,95.54,89.74,96.04,95.54,89.11,95.54,91.46,87.22,93.34
BLCA,94.32,95.26,94.32,95.69,95.99,94.32,97.30,99.07,94.32,94.91,94.32,89.25,94.75,94.16
CT1,92.22,79.41,92.22,75.50,91.66,92.22,75.87,92.05,92.22,76.72,92.22,85.56,72.74,88.53
Metaxa2,89.05,73.05,89.05,74.58,91.32,89.05,77.84,94.73,89.05,72.78,89.05,80.26,72.72,88.90
Q2\_VS,81.42,58.70,81.42,57.74,81.20,81.42,59.06,82.86,81.42,58.21,81.42,68.66,54.94,76.70
Q2\_BLAST,80.15,55.87,80.15,55.13,79.88,80.15,56.89,81.52,80.15,55.41,80.15,66.88,51.89,74.96
CT2,77.08,47.32,77.08,46.66,76.91,77.08,48.79,79.21,77.08,46.70,77.08,62.71,43.72,72.02
KNN,47.98,15.58,47.98,17.03,53.01,47.98,20.14,62.89,47.98,15.56,47.98,31.57,15.56,47.96
