method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC\_Filter,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
KTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Microclass,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
NBC50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
NBC80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q2\_SK,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
TOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX80,99.97,99.99,99.97,96.15,99.99,99.97,96.15,100.00,99.97,96.14,99.97,99.95,96.14,99.97
CT1,99.87,98.23,99.87,98.73,99.87,99.87,99.51,99.88,99.87,98.23,99.87,99.75,97.75,99.75
Q2\_VS,99.70,99.50,99.70,95.74,99.76,99.70,95.83,99.82,99.70,95.67,99.70,99.39,95.35,99.52
Q1,99.70,98.91,99.70,95.48,99.82,99.70,95.87,99.95,99.70,95.10,99.70,99.39,94.89,99.65
Q2\_BLAST,99.70,98.17,99.70,94.98,99.76,99.70,95.83,99.82,99.70,94.39,99.70,99.39,94.07,99.52
CT2,99.70,98.16,99.70,94.87,99.72,99.70,95.62,99.75,99.70,94.38,99.70,99.39,93.87,99.45
Metaxa2,99.65,92.82,99.65,90.52,99.80,99.65,92.31,99.97,99.65,89.25,99.65,99.29,89.25,99.65
KNN,97.85,66.37,97.85,65.80,98.75,97.85,69.23,99.75,97.85,63.82,97.85,95.78,63.82,97.85
BLCA,95.18,91.29,95.18,89.76,97.36,95.18,92.31,99.95,95.18,87.78,95.18,90.81,87.78,95.18
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
