method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,99.97,99.94,99.97,99.97,99.97,99.97,100.00,99.98,99.97,99.94,99.97,99.95,99.94,99.95
HiTaC,99.97,99.94,99.97,99.97,99.97,99.97,100.00,99.97,99.97,99.94,99.97,99.95,99.94,99.95
HiTaC\_Filter,99.95,99.94,99.95,99.55,99.96,99.95,99.58,99.97,99.95,99.52,99.95,99.90,99.52,99.92
Microclass,99.95,99.92,99.95,99.93,99.95,99.95,99.95,99.95,99.95,99.92,99.95,99.90,99.88,99.90
KTOP,99.92,99.92,99.92,99.93,99.92,99.92,99.95,99.93,99.92,99.92,99.92,99.85,99.87,99.85
NBC50,99.92,99.92,99.92,99.93,99.92,99.92,99.95,99.93,99.92,99.92,99.92,99.85,99.87,99.85
RDP50,99.92,99.92,99.92,99.93,99.92,99.92,99.95,99.93,99.92,99.92,99.92,99.85,99.87,99.85
TOP,99.92,99.92,99.92,99.87,99.93,99.92,99.85,99.93,99.92,99.92,99.92,99.85,99.77,99.86
Q2\_SK,99.90,99.87,99.90,99.49,99.92,99.90,99.53,99.95,99.90,99.46,99.90,99.80,99.41,99.85
NBC80,99.87,99.87,99.87,99.51,99.92,99.87,99.58,99.97,99.87,99.45,99.87,99.75,99.45,99.85
SINTAX50,99.87,99.87,99.87,99.51,99.92,99.87,99.58,99.97,99.87,99.45,99.87,99.75,99.45,99.85
SPINGO,99.87,99.87,99.87,99.51,99.92,99.87,99.58,99.97,99.87,99.45,99.87,99.75,99.45,99.85
RDP80,99.87,99.87,99.87,99.49,99.91,99.87,99.53,99.95,99.87,99.45,99.87,99.75,99.41,99.83
SINTAX80,99.80,99.73,99.80,99.44,99.88,99.80,99.58,99.97,99.80,99.32,99.80,99.60,99.32,99.77
Q1,99.06,98.67,99.06,98.18,99.21,99.06,98.24,99.42,99.06,98.27,99.06,98.14,97.36,98.52
CT1,97.95,91.67,97.95,90.84,97.99,97.95,91.94,98.31,97.95,90.91,97.95,95.98,88.42,96.60
Metaxa2,96.22,84.42,96.22,86.31,97.59,96.22,89.67,99.29,96.22,84.07,96.22,92.72,84.07,96.20
Q2\_VS,96.10,85.90,96.10,85.98,96.45,96.10,87.93,97.23,96.10,85.19,96.10,92.49,82.96,94.29
Q2\_BLAST,95.56,84.96,95.56,85.19,96.09,95.56,87.84,97.28,95.56,84.26,95.56,91.50,81.85,93.75
BLCA,95.13,95.48,95.13,96.60,97.08,95.13,99.17,99.91,95.13,95.08,95.13,90.72,95.08,95.12
CT2,93.81,77.40,93.81,78.02,94.44,93.81,82.26,96.00,93.81,76.45,93.81,88.35,73.78,91.58
KNN,80.84,45.20,80.84,48.58,85.31,80.84,55.78,92.72,80.84,45.01,80.84,67.84,45.01,80.81
