method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,99.97,99.97,99.97,99.98,99.97,99.97,99.99,99.98,99.97,99.97,99.97,99.95,99.97,99.95
HiTaC,99.97,99.97,99.97,99.98,99.97,99.97,99.99,99.97,99.97,99.97,99.97,99.95,99.97,99.95
HiTaC\_Filter,99.97,99.97,99.97,99.98,99.97,99.97,99.99,99.97,99.97,99.97,99.97,99.95,99.97,99.95
Microclass,99.97,99.97,99.97,99.98,99.97,99.97,99.99,99.97,99.97,99.97,99.97,99.95,99.97,99.95
KTOP,99.95,99.97,99.95,99.98,99.95,99.95,99.99,99.95,99.95,99.97,99.95,99.90,99.95,99.90
NBC50,99.95,99.97,99.95,99.98,99.95,99.95,99.99,99.95,99.95,99.97,99.95,99.90,99.95,99.90
RDP50,99.95,99.97,99.95,99.98,99.95,99.95,99.99,99.95,99.95,99.97,99.95,99.90,99.95,99.90
TOP,99.95,99.97,99.95,99.98,99.95,99.95,99.99,99.95,99.95,99.97,99.95,99.90,99.95,99.90
Q2\_SK,99.95,99.97,99.95,98.82,99.96,99.95,98.83,99.97,99.95,98.80,99.95,99.90,98.80,99.92
SINTAX50,99.95,99.97,99.95,98.82,99.96,99.95,98.83,99.97,99.95,98.80,99.95,99.90,98.80,99.92
SINTAX80,99.92,99.96,99.92,98.81,99.95,99.92,98.83,99.97,99.92,98.80,99.92,99.85,98.79,99.90
NBC80,99.92,99.96,99.92,98.81,99.94,99.92,98.83,99.95,99.92,98.80,99.92,99.85,98.78,99.87
RDP80,99.92,99.96,99.92,98.81,99.94,99.92,98.83,99.95,99.92,98.80,99.92,99.85,98.78,99.87
Q1,99.39,99.22,99.39,98.31,99.54,99.39,98.58,99.70,99.39,98.07,99.39,98.79,97.83,99.10
CT1,99.29,97.29,99.29,95.31,99.33,99.29,96.30,99.43,99.29,95.06,99.29,98.59,93.68,98.73
Q2\_VS,99.04,96.20,99.04,95.44,99.13,99.04,96.24,99.27,99.04,95.08,99.04,98.09,93.86,98.41
Q2\_BLAST,98.91,95.71,98.91,95.15,99.02,98.91,96.22,99.19,98.91,94.60,98.91,97.84,93.35,98.21
Metaxa2,98.66,87.63,98.66,88.26,99.14,98.66,90.69,99.70,98.66,86.61,98.66,97.35,86.61,98.63
CT2,98.45,89.42,98.45,88.31,98.59,98.45,91.04,98.87,98.45,87.37,98.45,96.95,85.54,97.58
BLCA,95.16,94.55,95.16,95.16,97.20,95.16,97.67,99.91,95.16,93.46,95.16,90.76,93.45,95.14
KNN,93.16,56.50,93.16,58.16,95.37,93.16,61.62,97.97,93.16,55.84,93.16,87.19,55.83,93.13
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
