method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,99.99,99.99,99.99,99.99,99.99,99.99,99.99,100.00,99.99,99.99,99.99,99.99,99.99,99.99
HiTaC,99.97,99.99,99.97,99.98,99.97,99.97,99.98,99.98,99.97,99.99,99.97,99.94,99.97,99.95
TOP,99.56,99.50,99.56,99.43,99.51,99.56,99.50,99.60,99.56,99.50,99.56,99.12,99.24,99.28
KTOP,99.45,99.48,99.45,99.37,99.39,99.45,99.45,99.54,99.45,99.48,99.45,98.90,99.14,99.11
Microclass,99.38,99.14,99.38,99.07,99.25,99.38,99.13,99.28,99.38,99.14,99.38,98.77,98.84,98.94
HiTaC\_Filter,97.78,97.80,97.78,98.12,98.24,97.78,98.75,99.10,97.78,97.78,97.78,95.66,97.78,97.78
SINTAX50,97.50,97.08,97.50,97.32,97.83,97.50,98.00,98.70,97.50,97.07,97.50,95.13,96.86,97.22
SPINGO,96.77,96.43,96.77,97.01,97.52,96.77,98.16,98.97,96.77,96.42,96.77,93.74,96.42,96.77
RDP50,96.19,93.95,96.19,93.57,95.47,96.19,93.81,95.50,96.19,93.94,96.19,92.67,92.69,94.30
Q2\_SK,95.33,93.22,95.33,93.51,95.60,95.33,94.39,96.53,95.33,93.21,95.33,91.09,92.80,94.72
RDP80,93.02,89.86,93.02,90.09,93.13,93.02,91.08,94.13,93.02,89.85,93.02,86.96,89.20,92.00
SINTAX80,86.18,85.13,86.18,86.39,87.82,86.18,89.10,91.41,86.18,85.12,86.18,75.71,85.11,86.16
Q1,83.71,73.71,83.71,72.29,81.98,83.71,72.42,82.05,83.71,73.70,83.71,71.99,69.80,78.91
CT1,82.65,70.33,82.65,68.46,80.39,82.65,68.33,80.17,82.65,70.32,82.65,70.44,65.78,77.14
Metaxa2,77.98,66.12,77.98,67.30,79.50,77.98,69.70,82.59,77.98,66.11,77.98,63.90,66.10,77.97
Q2\_VS,10.90,9.90,10.90,9.81,10.70,10.90,10.00,11.01,10.90,9.90,10.90,5.76,9.50,10.19
Q2\_BLAST,9.27,8.10,9.27,8.08,9.17,9.27,8.39,9.60,9.27,8.10,9.27,4.86,7.76,8.65
CT2,8.53,6.86,8.53,7.80,9.49,8.53,9.83,11.79,8.53,6.86,8.53,4.45,6.61,8.01
KNN,0.07,0.01,0.07,0.01,0.07,0.07,0.01,0.08,0.07,0.01,0.07,0.03,0.01,0.07
BLCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
