method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
KTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Microclass,99.99,99.99,99.99,100.00,99.99,99.99,100.00,99.99,99.99,99.99,99.99,99.99,99.99,99.99
TOP,99.99,99.99,99.99,99.99,99.99,99.99,100.00,99.99,99.99,99.99,99.99,99.99,99.99,99.99
SINTAX50,99.99,99.98,99.99,99.91,100.00,99.99,99.92,100.00,99.99,99.90,99.99,99.99,99.90,99.99
SPINGO,99.98,99.97,99.98,99.90,99.99,99.98,99.92,100.00,99.98,99.89,99.98,99.96,99.89,99.98
Q2\_SK,99.97,99.87,99.97,99.80,99.97,99.97,99.81,99.98,99.97,99.79,99.97,99.94,99.77,99.95
RDP50,99.96,99.88,99.96,99.80,99.96,99.96,99.81,99.96,99.96,99.79,99.96,99.93,99.77,99.93
HiTaC\_Filter,99.95,99.89,99.95,99.82,99.97,99.95,99.83,99.99,99.95,99.81,99.95,99.90,99.81,99.95
RDP80,99.91,99.70,99.91,99.66,99.94,99.91,99.73,99.97,99.91,99.62,99.91,99.83,99.59,99.90
SINTAX80,99.76,99.53,99.76,99.58,99.86,99.76,99.75,99.99,99.76,99.45,99.76,99.53,99.45,99.76
Q1,98.97,95.51,98.97,95.49,98.92,98.97,95.83,98.96,98.97,95.43,98.97,97.97,94.69,98.21
CT1,98.16,89.35,98.16,88.94,97.95,98.16,89.02,97.88,98.16,89.28,98.16,96.38,87.59,96.83
Metaxa2,97.68,87.58,97.68,88.28,98.35,97.68,89.35,99.13,97.68,87.51,97.68,95.47,87.51,97.68
Q2\_VS,84.27,57.74,84.27,57.93,84.36,84.27,60.28,86.12,84.27,57.70,84.27,72.82,54.91,79.63
Q2\_BLAST,83.62,54.73,83.62,55.23,83.76,83.62,58.25,85.78,83.62,54.69,83.62,71.85,51.70,78.68
CT2,82.90,51.40,82.90,53.84,83.51,82.90,60.63,86.41,82.90,51.36,82.90,70.79,48.51,77.99
KNN,57.61,17.43,57.61,19.13,62.89,57.61,23.20,73.90,57.61,17.42,57.61,40.46,17.42,57.61
BLCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
