method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC\_Filter,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
KTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Microclass,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q2\_SK,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
TOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q1,99.96,98.99,99.96,97.98,99.96,99.96,97.95,99.96,99.96,98.02,99.96,99.93,97.93,99.93
CT1,99.79,96.50,99.79,95.55,99.79,99.79,95.59,99.79,99.79,95.55,99.79,99.59,95.07,99.60
Metaxa2,99.69,94.19,99.69,93.67,99.83,99.69,94.12,99.97,99.69,93.26,99.69,99.39,93.26,99.69
Q2\_VS,99.05,95.17,99.05,94.94,99.18,99.05,96.01,99.36,99.05,94.24,99.05,98.11,93.32,98.48
Q2\_BLAST,98.96,92.88,98.96,92.73,99.11,98.96,93.98,99.31,98.96,91.97,98.96,97.94,90.97,98.35
CT2,98.73,89.11,98.73,89.55,98.91,98.73,91.94,99.17,98.73,88.24,98.73,97.49,87.19,98.00
KNN,94.37,54.20,94.37,56.59,96.34,94.37,60.78,98.68,94.37,53.67,94.37,89.34,53.67,94.37
BLCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
