method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC\_Filter,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
KTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Microclass,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q2\_SK,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
RDP80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX80,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
TOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q1,99.99,100.00,99.99,100.00,99.99,99.99,100.00,99.99,99.99,100.00,99.99,99.99,99.99,99.99
CT1,99.93,99.97,99.93,99.97,99.93,99.93,99.97,99.93,99.93,99.97,99.93,99.86,99.94,99.86
Metaxa2,99.88,96.39,99.88,93.41,99.94,99.88,93.55,99.99,99.88,93.28,99.88,99.76,93.28,99.88
Q2\_VS,99.74,99.64,99.74,96.46,99.75,99.74,96.51,99.77,99.74,96.42,99.74,99.48,96.16,99.51
Q2\_BLAST,99.73,99.63,99.73,96.46,99.75,99.73,96.51,99.77,99.73,96.42,99.73,99.47,96.16,99.50
CT2,99.67,99.46,99.67,96.34,99.69,99.67,96.44,99.70,99.67,96.25,99.67,99.34,95.92,99.38
KNN,98.15,57.88,98.15,57.92,98.91,98.15,61.29,99.77,98.15,56.01,98.15,96.37,56.01,98.15
BLCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
