method,acc,mcr,ocr,tpr,ucr
BTOP,99.40,0.60,.,99.40,0.00
HiTaC,99.40,0.60,.,99.40,0.00
KTOP,99.40,0.60,.,99.40,0.00
Microclass,99.40,0.60,.,99.40,0.00
NBC50,99.40,0.60,.,99.40,0.00
NBC80,99.40,0.60,.,99.40,0.00
Q2\_SK,99.40,0.60,.,99.40,0.00
RDP50,99.40,0.60,.,99.40,0.00
RDP80,99.40,0.60,.,99.40,0.00
TOP,99.40,0.60,.,99.40,0.00
HiTaC\_Filter,99.40,0.60,.,99.40,0.10
SINTAX50,99.40,0.60,.,99.40,0.10
Q2\_VS,99.30,0.50,.,99.30,0.20
SINTAX80,99.30,0.50,.,99.30,0.20
Q1,99.30,0.60,.,99.30,0.10
Q2\_BLAST,99.30,0.60,.,99.30,0.10
CT2,99.20,0.60,.,99.20,0.10
CT1,99.20,0.70,.,99.20,0.10
Metaxa2,99.00,0.50,.,99.00,0.50
KNN,95.80,0.40,.,95.80,3.70
BLCA,93.90,0.60,.,93.90,5.60
SPINGO,0.00,0.00,.,0.00,100.00
