method,acc,mcr,ocr,tpr,ucr
BTOP,99.90,0.10,.,99.90,0.00
CT2,99.90,0.10,.,99.90,0.00
HiTaC,99.90,0.10,.,99.90,0.00
HiTaC\_Filter,99.90,0.10,.,99.90,0.00
KTOP,99.90,0.10,.,99.90,0.00
Microclass,99.90,0.10,.,99.90,0.00
NBC50,99.90,0.10,.,99.90,0.00
NBC80,99.90,0.10,.,99.90,0.00
Q2\_BLAST,99.90,0.10,.,99.90,0.00
Q2\_SK,99.90,0.10,.,99.90,0.00
RDP50,99.90,0.10,.,99.90,0.00
RDP80,99.90,0.10,.,99.90,0.00
SINTAX50,99.90,0.10,.,99.90,0.00
TOP,99.90,0.10,.,99.90,0.00
CT1,99.90,0.10,.,99.90,0.10
Q2\_VS,99.90,0.10,.,99.90,0.10
SINTAX80,99.90,0.10,.,99.90,0.10
Q1,99.80,0.10,.,99.80,0.10
Metaxa2,99.70,0.10,.,99.70,0.20
KNN,98.10,0.10,.,98.10,1.80
BLCA,94.40,0.10,.,94.40,5.50
SPINGO,0.00,0.00,.,0.00,100.00
