method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
CT1,100.00,0.00,.,100.00,0.00
CT2,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
NBC50,100.00,0.00,.,100.00,0.00
NBC80,100.00,0.00,.,100.00,0.00
Q2\_BLAST,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
RDP80,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SINTAX80,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
KNN,99.90,0.00,.,99.90,0.10
Metaxa2,99.90,0.00,.,99.90,0.10
Q1,99.90,0.00,.,99.90,0.10
Q2\_VS,99.90,0.00,.,99.90,0.10
BLCA,94.50,0.00,.,94.50,5.50
SPINGO,0.00,0.00,.,0.00,100.00
