method,acc,mcr,ocr,tpr,ucr
HiTaC,91.50,7.70,100.00,92.30,0.00
Microclass,91.10,8.20,100.00,91.80,0.00
KTOP,91.00,8.30,100.00,91.70,0.00
TOP,91.00,8.30,100.00,91.70,0.00
BTOP,90.90,8.40,100.00,91.60,0.00
NBC50,90.60,7.40,100.00,91.30,1.30
RDP50,90.50,7.10,100.00,91.20,1.70
SINTAX50,89.10,6.70,81.80,89.60,3.60
Q2\_SK,89.10,6.70,100.00,89.80,3.50
CT1,87.90,10.60,90.90,88.60,0.90
HiTaC\_Filter,87.80,5.00,81.80,88.40,6.60
Q1,87.30,11.40,81.80,87.90,0.70
SPINGO,86.60,5.00,81.80,87.20,7.90
RDP80,86.50,4.70,81.80,87.00,8.30
NBC80,86.50,4.90,81.80,87.10,8.00
Metaxa2,85.00,7.30,90.90,85.60,7.10
BLCA,83.10,6.80,81.80,83.60,9.60
SINTAX80,82.50,3.60,54.50,82.90,13.50
Q2\_BLAST,78.10,11.10,81.80,78.60,10.20
Q2\_VS,77.90,10.40,90.90,78.50,11.10
CT2,76.10,11.30,81.80,76.60,12.10
KNN,48.20,1.90,54.50,48.40,49.70
