method,acc,mcr,ocr,tpr,ucr
TOP,99.20,0.70,.,99.30,0.00
BTOP,99.20,0.80,.,99.20,0.00
KTOP,99.20,0.80,.,99.20,0.00
RDP80,99.10,0.70,.,99.20,0.10
Microclass,99.10,0.80,.,99.20,0.00
NBC50,99.10,0.80,.,99.20,0.00
Q2\_SK,99.10,0.80,.,99.20,0.00
RDP50,99.10,0.80,.,99.20,0.00
NBC80,99.00,0.60,.,99.10,0.30
SINTAX50,98.90,0.70,.,99.00,0.30
HiTaC\_Filter,98.90,0.80,.,98.90,0.30
HiTaC,98.90,1.00,.,99.00,0.00
SPINGO,98.70,0.70,.,98.80,0.50
CT1,98.70,1.10,.,98.70,0.10
Q1,98.50,1.30,.,98.50,0.20
SINTAX80,98.40,0.70,.,98.40,0.90
Metaxa2,98.20,0.70,.,98.20,1.10
Q2\_BLAST,97.50,1.80,.,97.50,0.80
Q2\_VS,97.50,1.90,.,97.50,0.60
CT2,96.50,2.30,.,96.50,1.20
BLCA,93.40,0.80,.,93.40,5.80
KNN,85.70,0.60,.,85.70,13.70
