method,fscore,precision,recall
HiTaC\_Filter,96.41,98.30,94.59
SINTAX50,96.28,97.25,95.33
SINTAX80,96.14,98.77,93.65
HiTaC,96.06,96.06,96.06
RDP80,96.03,97.45,94.65
Q2\_SK,96.02,96.92,95.14
NBC80,96.00,97.37,94.67
BTOP,95.99,95.99,95.99
TOP,95.96,95.96,95.96
Microclass,95.96,95.96,95.96
KTOP,95.84,95.84,95.84
RDP50,95.66,95.97,95.35
NBC50,95.66,95.92,95.39
BLCA,93.33,96.37,90.47
Q1,92.36,94.84,90.01
Metaxa2,92.13,98.32,86.67
CT1,90.60,93.29,88.06
Q2\_VS,90.02,97.90,83.32
Q2\_BLAST,89.69,97.78,82.84
CT2,89.02,97.77,81.71
KNN,85.20,99.99,74.23
SPINGO,54.08,95.03,37.80
