method,fscore,precision,recall
HiTaC,100.00,100.00,100.00
BTOP,100.00,100.00,100.00
TOP,99.94,99.94,99.94
KTOP,99.92,99.92,99.92
Microclass,99.91,99.91,99.91
HiTaC\_Filter,99.84,100.00,99.68
SINTAX50,99.79,99.94,99.64
Q2\_SK,99.60,99.88,99.33
RDP50,99.52,99.58,99.45
RDP80,99.38,99.78,98.99
SINTAX80,98.98,100.00,97.99
Metaxa2,98.14,100.00,96.35
Q1,98.10,98.72,97.50
CT1,97.77,98.41,97.14
Q2\_VS,90.77,98.27,84.33
Q2\_BLAST,90.51,98.17,83.96
CT2,90.34,98.18,83.65
KNN,86.62,100.00,76.40
SPINGO,59.54,100.00,42.39
