method,fscore,precision,recall
Q2\_BLAST,88.96,96.94,82.19
Q2\_VS,88.95,96.99,82.14
SINTAX80,88.84,95.36,83.16
CT2,88.75,97.15,81.68
HiTaC\_Filter,88.65,93.71,84.10
RDP80,87.93,92.28,83.96
NBC80,87.89,92.19,83.97
SINTAX50,87.45,90.79,84.34
Metaxa2,87.18,91.63,83.14
Q2\_SK,86.80,89.31,84.43
RDP50,86.05,87.52,84.63
NBC50,85.96,87.33,84.64
KNN,85.69,99.32,75.35
CT1,85.55,87.44,83.74
Q1,85.49,87.31,83.75
HiTaC,84.78,84.78,84.78
TOP,84.75,84.75,84.75
Microclass,84.73,84.73,84.73
KTOP,84.72,84.72,84.72
BTOP,84.72,84.72,84.72
BLCA,83.72,88.46,79.47
SPINGO,40.14,79.08,26.89
