method,trainingtime,trainingmemory,classificationtime,classificationmemory
BTOP,00:00:00,15.54,00:00:42,27.00
BLCA,00:00:00,25.02,00:27:30,22.30
RDP,00:00:43,22.35,00:00:51,25.66
Q2_SK,00:00:55,23.56,00:01:11,24.18
HiTaC,00:04:51,21.34,00:00:07,21.29
HiTaC_Filter,01:32:13,18.90,00:00:11,25.14
Metaxa2,01:57:22,20.55,00:03:08,19.63
CT2,-,-,00:00:01,19.60
CT1,-,-,00:00:01,20.47
TOP,-,-,00:00:01,20.86
KTOP,-,-,00:00:01,22.03
KNN,-,-,00:00:02,22.84
SINTAX,-,-,00:00:03,23.03
Q1,-,-,00:00:05,14.33
SPINGO,-,-,00:00:06,19.82
Microclass,-,-,00:00:23,21.20
NBC,-,-,00:00:33,22.34
Q2_BLAST,-,-,00:05:23,24.81
Q2_VS,-,-,00:08:10,29.31
