method,trainingtime,trainingmemory,classificationtime,classificationmemory
BTOP,00:00:00,17.47,00:00:14,23.90
BLCA,00:00:00,15.71,00:14:10,19.42
RDP,00:00:30,20.00,00:00:14,24.22
Q2_SK,00:00:49,24.25,00:00:43,25.95
HiTaC,00:04:00,20.32,00:00:03,19.25
HiTaC_Filter,01:18:19,21.29,00:00:04,25.39
Metaxa2,02:44:28,19.03,00:01:03,18.50
TOP,-,-,00:00:00,16.29
CT2,-,-,00:00:00,18.63
CT1,-,-,00:00:00,19.71
KTOP,-,-,00:00:00,20.18
SINTAX,-,-,00:00:01,15.03
KNN,-,-,00:00:01,17.00
Q1,-,-,00:00:03,27.53
SPINGO,-,-,00:00:05,24.41
NBC,-,-,00:00:16,21.65
Microclass,-,-,00:00:17,23.75
Q2_VS,-,-,00:01:42,27.21
Q2_BLAST,-,-,00:01:53,23.95
