method,trainingtime,trainingmemory,classificationtime,classificationmemory
BTOP,00:00:00,28.28,00:00:17,21.16
BLCA,00:00:00,22.51,00:22:22,27.44
RDP,00:00:20,18.15,00:00:17,26.23
Q2_SK,00:00:37,26.05,00:00:39,25.40
HiTaC,00:03:18,22.84,00:00:03,18.24
HiTaC_Filter,00:51:39,22.94,00:00:05,23.63
Metaxa2,01:40:34,17.42,00:01:18,21.11
TOP,-,-,00:00:00,20.84
CT1,-,-,00:00:00,21.75
KTOP,-,-,00:00:00,21.83
CT2,-,-,00:00:00,21.86
KNN,-,-,00:00:01,24.03
SINTAX,-,-,00:00:01,24.64
Q1,-,-,00:00:03,21.52
SPINGO,-,-,00:00:04,24.29
Microclass,-,-,00:00:14,26.50
NBC,-,-,00:00:15,14.87
Q2_BLAST,-,-,00:02:21,20.94
Q2_VS,-,-,00:02:23,25.89
