method,trainingtime,trainingmemory,classificationtime,classificationmemory
BTOP,00:00:00,27.71,00:04:01,20.39
BLCA,00:00:00,19.81,00:04:30,21.77
RDP,00:00:50,24.66,00:03:42,20.38
Q2\_SK,00:01:17,28.97,00:02:52,27.91
HiTaC,00:05:16,26.81,00:00:26,25.20
HiTaC\_Filter,02:32:27,20.39,00:00:45,20.36
Metaxa2,02:43:29,12.67,00:18:10,13.79
KTOP,-,-,00:00:03,18.77
CT1,-,-,00:00:03,22.85
TOP,-,-,00:00:03,25.27
CT2,-,-,00:00:04,18.37
KNN,-,-,00:00:05,23.22
Q1,-,-,00:00:11,19.79
SPINGO,-,-,00:00:16,24.14
SINTAX,-,-,00:00:17,20.38
Microclass,-,-,00:00:38,17.61
Q2\_BLAST,-,-,00:30:37,21.40
Q2\_VS,-,-,00:41:07,25.41
NBC,-,Exceeded,-,Exceeded
