metric	value
accuracy	0.0015810276679841897
balanced_accuracy	0.0021598272138228943
f1_micro	0.0015810276679841895
f1_macro	0.0011238480557428634
f1_weighted	0.0013175230566534913
precision_micro	0.0015810276679841897
precision_macro	0.0010114632501685772
precision_weighted	0.0011857707509881424
recall_micro	0.0015810276679841897
recall_macro	0.0013486176668914363
recall_weighted	0.0015810276679841897
jaccard_micro	0.0007911392405063291
jaccard_macro	0.0010114632501685772
jaccard_weighted	0.0011857707509881424
