metric	value
accuracy	0.036619718309859155
balanced_accuracy	0.04938271604938271
f1_micro	0.036619718309859155
f1_macro	0.027459538097835967
f1_weighted	0.03544600938967136
precision_micro	0.036619718309859155
precision_macro	0.027095835606473904
precision_weighted	0.034976525821596244
recall_micro	0.036619718309859155
recall_macro	0.028368794326241134
recall_weighted	0.036619718309859155
jaccard_micro	0.018651362984218076
jaccard_macro	0.027095835606473904
jaccard_weighted	0.034976525821596244
