metric	value
accuracy	0.0006851448146994706
balanced_accuracy	0.0001112043430350698
f1_micro	0.0006851448146994706
f1_macro	0.00012045554095488393
f1_weighted	0.0007422402159244264
precision_micro	0.0006851448146994706
precision_macro	0.00013140604467805518
precision_weighted	0.0008097165991902834
recall_micro	0.0006851448146994706
recall_macro	0.00011118973011220055
recall_weighted	0.0006851448146994706
jaccard_micro	0.0003426898034206673
jaccard_macro	0.00011118973011220055
jaccard_weighted	0.0006851448146994706
