method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
RDP80,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SINTAX80,100.00,0.00,.,100.00,0.00
SPINGO,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
Q1,99.80,0.20,.,99.80,0.00
CT1,99.50,0.50,.,99.50,0.10
Metaxa2,99.20,0.00,.,99.20,0.80
Q2\_VS,96.40,2.00,.,96.40,1.60
Q2\_BLAST,96.10,2.10,.,96.10,1.80
CT2,95.80,2.20,.,95.80,2.10
KNN,84.80,0.00,.,84.80,15.20
BLCA,0.00,0.00,.,0.00,100.00
