method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
Q1,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
RDP80,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SINTAX80,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
Metaxa2,99.90,0.00,.,99.90,0.10
CT1,99.90,0.10,.,99.90,0.00
Q2\_BLAST,99.70,0.20,.,99.70,0.00
Q2\_VS,99.70,0.20,.,99.70,0.00
CT2,99.70,0.30,.,99.70,0.00
KNN,98.20,0.00,.,98.20,1.80
BLCA,0.00,0.00,.,0.00,100.00
SPINGO,0.00,0.00,.,0.00,100.00
