method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
Q1,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
RDP80,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SINTAX80,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
CT1,99.80,0.20,.,99.80,0.00
Metaxa2,99.70,0.00,.,99.70,0.30
Q2\_VS,99.00,0.60,.,99.00,0.30
Q2\_BLAST,99.00,0.60,.,99.00,0.40
CT2,98.70,0.80,.,98.70,0.50
KNN,94.40,0.00,.,94.40,5.60
BLCA,0.00,0.00,.,0.00,100.00
SPINGO,0.00,0.00,.,0.00,100.00
