method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
Q2\_SK,99.90,0.00,.,99.90,0.00
SINTAX50,99.90,0.00,.,99.90,0.00
SINTAX80,99.90,0.00,.,99.90,0.10
KTOP,99.90,0.10,.,99.90,0.00
NBC50,99.90,0.10,.,99.90,0.00
NBC80,99.90,0.10,.,99.90,0.00
RDP50,99.90,0.10,.,99.90,0.00
RDP80,99.90,0.10,.,99.90,0.00
TOP,99.90,0.10,.,99.90,0.00
Q1,99.40,0.30,.,99.40,0.30
CT1,99.30,0.60,.,99.30,0.10
Q2\_VS,99.00,0.70,.,99.00,0.30
Q2\_BLAST,98.90,0.80,.,98.90,0.30
Metaxa2,98.70,0.00,.,98.70,1.30
CT2,98.50,1.00,.,98.50,0.60
BLCA,95.20,0.00,.,95.20,4.80
KNN,93.20,0.00,.,93.20,6.80
SPINGO,0.00,0.00,.,0.00,100.00
