method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
NBC50,100.00,0.00,.,100.00,0.00
NBC80,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
RDP80,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SINTAX80,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
CT1,99.90,0.10,.,99.90,0.00
Q1,99.70,0.10,.,99.70,0.30
Q2\_BLAST,99.70,0.20,.,99.70,0.10
Q2\_VS,99.70,0.20,.,99.70,0.10
CT2,99.70,0.30,.,99.70,0.10
Metaxa2,99.60,0.00,.,99.60,0.40
KNN,97.80,0.00,.,97.80,2.20
BLCA,95.20,0.00,.,95.20,4.80
SPINGO,0.00,0.00,.,0.00,100.00
