method,acc,mcr,ocr,tpr,ucr
HiTaC,73.00,10.60,100.00,89.40,0.00
BTOP,72.60,11.30,100.00,88.70,0.00
Microclass,72.30,11.40,100.00,88.60,0.00
TOP,72.30,11.40,100.00,88.60,0.00
SINTAX50,72.20,6.60,70.40,83.60,9.70
KTOP,71.60,12.20,100.00,87.80,0.00
SPINGO,71.30,3.50,57.60,80.60,15.90
Q2\_SK,70.10,8.40,74.90,82.00,9.60
HiTaC\_Filter,70.00,2.70,49.00,77.80,19.50
NBC50,69.70,13.30,91.20,84.10,2.60
RDP50,69.60,13.30,89.50,83.70,3.00
NBC80,68.60,7.00,64.30,78.50,14.50
RDP80,68.50,6.40,63.60,78.30,15.30
BLCA,67.20,7.90,66.50,77.30,14.80
SINTAX80,65.40,1.30,37.70,71.00,27.70
Q1,39.40,21.70,65.70,45.20,33.10
CT1,28.80,28.50,68.20,33.20,38.30
Metaxa2,25.90,2.80,42.00,28.30,68.90
Q2\_VS,8.80,2.10,4.50,8.90,89.10
Q2\_BLAST,7.00,1.70,4.70,7.10,91.30
CT2,3.60,0.90,3.30,3.60,95.50
KNN,0.00,0.00,0.00,0.00,100.00
