method,acc,mcr,ocr,tpr,ucr
HiTaC,99.50,0.50,.,99.50,0.00
TOP,99.50,0.50,.,99.50,0.00
BTOP,99.40,0.60,.,99.40,0.00
KTOP,99.40,0.60,.,99.40,0.00
Microclass,99.40,0.60,.,99.40,0.00
RDP50,99.30,0.60,.,99.30,0.10
NBC50,99.30,0.70,.,99.30,0.10
Q2\_SK,99.20,0.40,.,99.20,0.30
SINTAX50,99.20,0.40,.,99.20,0.40
SPINGO,99.00,0.20,.,99.00,0.80
RDP80,98.90,0.30,.,98.90,0.90
HiTaC\_Filter,98.80,0.10,.,98.80,1.10
NBC80,98.80,0.20,.,98.80,1.00
SINTAX80,98.00,0.10,.,98.00,2.00
Q1,95.50,3.30,.,95.50,1.20
BLCA,94.30,0.30,.,94.30,5.40
CT1,92.20,6.00,.,92.20,1.70
Metaxa2,89.00,0.30,.,89.00,10.60
Q2\_VS,81.40,6.80,.,81.40,11.80
Q2\_BLAST,80.20,7.70,.,80.20,12.20
CT2,77.10,7.60,.,77.10,15.40
KNN,48.00,0.00,.,48.00,52.00
