method,acc,mcr,ocr,tpr,ucr
CT2,99.90,0.10,.,99.90,0.00
HiTaC,99.90,0.10,.,99.90,0.00
HiTaC\_Filter,99.90,0.10,.,99.90,0.00
Q2\_VS,99.80,0.10,.,99.80,0.20
BTOP,99.80,0.20,.,99.80,0.00
Microclass,99.80,0.20,.,99.80,0.00
Q2\_SK,99.80,0.20,.,99.80,0.00
Q2\_BLAST,99.70,0.10,.,99.70,0.30
Metaxa2,99.70,0.30,.,99.70,0.00
TOP,99.70,0.30,.,99.70,0.00
RDP50,99.60,0.40,.,99.60,0.00
NBC80,99.50,0.10,.,99.50,0.40
RDP80,99.50,0.10,.,99.50,0.40
SINTAX80,99.50,0.10,.,99.50,0.40
SINTAX50,99.50,0.20,.,99.50,0.30
CT1,99.50,0.40,.,99.50,0.10
NBC50,99.50,0.40,.,99.50,0.10
KTOP,99.50,0.50,.,99.50,0.00
KNN,98.60,0.10,.,98.60,1.30
Q1,92.60,0.20,.,92.60,7.20
BLCA,92.40,0.20,.,92.40,7.50
SPINGO,0.00,0.00,.,0.00,100.00
