method,acc,mcr,ocr,tpr,ucr
HiTaC,95.10,4.90,.,95.10,0.00
HiTaC\_Filter,94.00,3.40,.,94.00,2.60
TOP,93.90,6.00,.,94.00,0.00
Microclass,93.90,6.10,.,93.90,0.00
BTOP,93.70,6.20,.,93.80,0.00
KTOP,93.40,6.50,.,93.50,0.00
CT1,93.30,6.60,.,93.40,0.10
NBC50,93.20,5.40,.,93.20,1.40
RDP50,93.20,5.90,.,93.30,0.80
Q2\_SK,93.10,4.60,.,93.20,2.30
SINTAX50,92.70,4.30,.,92.70,3.00
Q2\_VS,91.70,5.40,.,91.80,2.80
NBC80,91.60,3.30,.,91.70,5.00
RDP80,91.50,3.50,.,91.60,5.00
Q2\_BLAST,91.40,5.60,.,91.40,2.90
SPINGO,91.30,3.60,.,91.30,5.10
CT2,91.30,5.70,.,91.30,3.00
Metaxa2,90.50,6.40,.,90.50,3.10
SINTAX80,87.60,2.30,.,87.70,10.00
Q1,87.30,5.20,.,87.30,7.40
BLCA,86.90,4.40,.,87.00,8.60
KNN,80.20,1.40,.,80.20,18.40
