method,acc,mcr,ocr,tpr,ucr
CT2,0.00,.,1.30,.,.
HiTaC\_Filter,0.00,.,2.70,.,.
Q2\_BLAST,0.00,.,4.80,.,.
Q2\_VS,0.00,.,6.20,.,.
SINTAX80,0.00,.,6.60,.,.
RDP80,0.00,.,18.20,.,.
NBC80,0.00,.,18.60,.,.
SINTAX50,0.00,.,20.80,.,.
SPINGO,0.00,.,22.50,.,.
Metaxa2,0.00,.,39.70,.,.
Q2\_SK,0.00,.,46.20,.,.
NBC50,0.00,.,47.50,.,.
RDP50,0.00,.,47.70,.,.
BLCA,0.00,.,53.10,.,.
Q1,0.00,.,64.90,.,.
CT1,0.00,.,69.50,.,.
BTOP,0.00,.,100.00,.,.
HiTaC,0.00,.,100.00,.,.
KTOP,0.00,.,100.00,.,.
Microclass,0.00,.,100.00,.,.
TOP,0.00,.,100.00,.,.
KNN,.,.,0.00,.,.
