method,acc,mcr,ocr,tpr,ucr
HiTaC,69.50,19.70,100.00,80.30,0.00
HiTaC\_Filter,64.80,10.30,44.10,69.30,20.40
NBC50,64.20,17.60,67.00,70.90,11.50
RDP50,63.90,18.60,67.80,70.60,10.80
BTOP,63.70,26.60,100.00,73.40,0.00
Microclass,62.70,27.50,100.00,72.50,0.00
Q2\_SK,62.40,18.80,62.50,68.50,12.70
KTOP,62.40,27.80,100.00,72.20,0.00
TOP,62.40,27.90,100.00,72.10,0.00
CT1,62.10,27.90,92.70,71.00,1.10
SINTAX50,61.90,12.20,47.10,66.50,21.30
Q1,60.30,23.00,81.20,68.00,9.00
Metaxa2,59.00,19.70,71.60,65.60,14.70
Q2\_VS,58.50,19.50,61.70,64.20,16.40
BLCA,58.40,15.90,72.40,65.00,19.10
SPINGO,57.90,10.40,41.80,61.70,27.90
RDP80,57.70,9.00,34.90,60.80,30.20
NBC80,57.60,8.80,36.80,60.90,30.30
Q2\_BLAST,56.00,19.40,61.70,61.40,19.20
CT2,55.20,19.00,64.00,60.80,20.30
SINTAX80,49.20,5.90,22.20,51.00,43.10
KNN,34.80,3.30,18.40,35.80,60.90
