method,acc,mcr,ocr,tpr,ucr
HiTaC,98.00,1.90,.,98.10,0.00
BTOP,97.80,2.10,.,97.90,0.00
KTOP,97.80,2.10,.,97.90,0.00
TOP,97.80,2.10,.,97.90,0.00
HiTaC\_Filter,97.60,1.00,.,97.60,1.30
RDP50,97.60,2.20,.,97.70,0.10
Microclass,97.50,2.40,.,97.60,0.00
SINTAX50,97.30,1.70,.,97.40,0.90
NBC50,97.30,2.20,.,97.40,0.40
Q2\_SK,97.20,1.80,.,97.30,0.90
Q1,97.20,2.50,.,97.20,0.30
CT1,97.00,2.90,.,97.10,0.00
RDP80,96.80,1.40,.,96.90,1.70
SPINGO,96.80,1.50,.,96.90,1.60
NBC80,96.60,1.30,.,96.70,2.00
Metaxa2,96.40,2.10,.,96.40,1.60
SINTAX80,96.10,1.00,.,96.10,2.80
Q2\_VS,95.80,2.20,.,95.80,2.00
CT2,95.70,2.30,.,95.70,2.00
Q2\_BLAST,95.60,2.50,.,95.60,2.00
BLCA,93.00,1.90,.,93.00,5.10
KNN,85.20,0.90,.,85.20,13.80
