method,acc,mcr,ocr,tpr,ucr
Q2\_VS,99.10,0.60,.,99.10,0.20
CT2,99.10,0.70,.,99.10,0.20
Q2\_BLAST,99.10,0.70,.,99.10,0.20
HiTaC\_Filter,99.10,0.80,.,99.10,0.10
HiTaC,99.10,0.90,.,99.10,0.00
KTOP,99.10,0.90,.,99.10,0.00
TOP,99.10,0.90,.,99.10,0.00
SINTAX50,99.00,0.80,.,99.00,0.20
RDP50,99.00,1.00,.,99.00,0.00
RDP80,98.90,0.90,.,98.90,0.20
NBC50,98.90,1.00,.,98.90,0.10
BTOP,98.90,1.10,.,98.90,0.00
CT1,98.90,1.10,.,98.90,0.00
Microclass,98.90,1.10,.,98.90,0.00
Q2\_SK,98.80,0.90,.,98.80,0.20
NBC80,98.70,0.80,.,98.70,0.60
Metaxa2,98.70,1.00,.,98.70,0.20
Q1,98.70,1.20,.,98.70,0.20
SINTAX80,98.40,0.60,.,98.40,1.00
KNN,94.80,0.50,.,94.80,4.70
BLCA,94.80,0.90,.,94.80,4.30
SPINGO,0.00,0.00,.,0.00,100.00
