method,acc,mcr,ocr,tpr,ucr
Q2\_BLAST,2.00,.,3.40,.,.
Q2\_VS,1.80,.,4.10,.,.
HiTaC\_Filter,0.80,.,19.50,.,.
SINTAX80,0.40,.,18.60,.,.
SINTAX50,0.40,.,42.80,.,.
Q2\_SK,0.30,.,59.60,.,.
BTOP,0.30,.,100.00,.,.
NBC80,0.20,.,35.30,.,.
RDP80,0.20,.,35.60,.,.
SPINGO,0.20,.,39.90,.,.
RDP50,0.20,.,68.50,.,.
NBC50,0.20,.,69.00,.,.
HiTaC,0.20,.,100.00,.,.
KTOP,0.20,.,100.00,.,.
Microclass,0.20,.,100.00,.,.
TOP,0.20,.,100.00,.,.
BLCA,0.10,.,62.60,.,.
Q1,0.10,.,71.40,.,.
CT2,0.00,.,1.50,.,.
Metaxa2,0.00,.,44.20,.,.
CT1,0.00,.,72.50,.,.
KNN,.,.,0.00,.,.
