JQ085932;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_fulvilubrica;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe
AM600968;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Lecania,s:Lecania_proteiformis;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Lecania,s:Lecania_erysibe
EF070419;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Ceratocystis,s:Ceratocystis_populicola;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Ceratocystis
DQ286276;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_aspalathi;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe
AY882973;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Armillaria,s:Armillaria_fuscipes;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Armillaria
AB594772;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Amphisphaeriaceae,g:Discosia,s:Discosia_sp_1_KT_2010;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Amphisphaeriaceae,g:Discosia
DQ097354;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Meruliaceae,g:Cylindrobasidium,s:Cylindrobasidium_laeve;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Meruliaceae,g:Cylindrobasidium,s:Cylindrobasidium_evolvens
FJ409222;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Arthrodermataceae,g:Trichophyton,s:Trichophyton_soudanense;	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Arthrodermataceae,g:Trichophyton
GQ250409;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_velosa;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_crocea
UDB016374;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Meripilaceae,g:Physisporinus,s:Physisporinus_sanguinolentus;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Meripilaceae,g:Physisporinus,s:Physisporinus_sanguinolentus
JN943699;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_exasperata;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea
DQ112559;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Lycoperdaceae,g:Lycoperdon,s:Lycoperdon_frigidum;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Lycoperdaceae,g:Lycoperdon,s:Lycoperdon_frigidum
JQ673455;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Heterodermia,s:Heterodermia_obscurata;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Heterodermia,s:Heterodermia_flabellata
EU113292;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_mauritiana;	d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_subchordalis
UDB001955;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_humolens;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius
JX997435;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Neonectria,s:Ilyonectria_radicicola;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Neonectria,s:Neonectria_radicicola
EF153624;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_faecale;	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_asteroides
EU128041;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Togniniaceae,g:Phaeoacremonium,s:Phaeoacremonium_griseorubrum;	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Togniniaceae,g:Phaeoacremonium,s:Phaeoacremonium_australiense
AY077471;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Gomphidiaceae,g:Gomphidius,s:Gomphidius_smithii;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Gomphidiaceae,g:Gomphidius,s:Gomphidius_glutinosus
AJ421252;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_pilosa;	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_pilosa
JF263474;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Uropyxidaceae,g:Dasyspora,s:Dasyspora_gregaria;	d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Uropyxidaceae,g:Dasyspora
AB221423;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniastraceae,g:Pucciniastrum,s:Pucciniastrum_fagi;	d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniastraceae,g:Pucciniastrum
