metric	value
accuracy	0.0015810276679841897
balanced_accuracy	0.0021598272138228943
f1_micro	0.0015810276679841895
f1_macro	0.001215066828675577
f1_weighted	0.0015810276679841897
precision_micro	0.0015810276679841897
precision_macro	0.001215066828675577
precision_weighted	0.0015810276679841897
recall_micro	0.0015810276679841897
recall_macro	0.001215066828675577
recall_weighted	0.0015810276679841897
jaccard_micro	0.0007911392405063291
jaccard_macro	0.001215066828675577
jaccard_weighted	0.0015810276679841897
